Starting 4 worker threads...
Workers: 4 (maintenance threads: 1) | write_pct=5 | ttl_ns=1000000000 | batch=256 | keyspace=1048576 hot=65536 (90%)
Time | Ops/s | Hit% | Miss% | Exp% | Writes/s | Latency(ns) | Epoch | RSS(KB) | Evict/s | Clean/s | Retire/s
------------------------------------------------------------------------------------------------------------------
 1s | 33367937 |  85.28 |  14.72 |   0.00 |  1509249 |       32066 |     0 |  674012 |       0 |       0 |   1306348
 2s | 27214801 |  91.16 |   8.52 |   0.32 |  1295313 |       41151 |     1 |  674080 |    5205 |     122 |   1275059
 3s | 27321494 |  91.13 |   8.53 |   0.35 |  1143958 |       38149 |     2 |  680964 |    5310 |     210 |   1144082
 4s | 28705152 |  91.45 |   8.39 |   0.15 |  1212800 |       37326 |     2 |  686444 |    2945 |       0 |   1159789
 5s | 28309794 |  92.29 |   7.61 |   0.10 |  1329442 |       38381 |     3 |  686444 |    1649 |       0 |   1264954
 6s | 27770514 |  92.07 |   7.61 |   0.32 |   896658 |       36202 |     4 |  686444 |    3855 |     158 |    922252
 7s | 28806293 |  91.94 |   7.77 |   0.29 |   949397 |       35937 |     4 |  692780 |    4145 |       0 |    963496
 8s | 27072325 |  91.76 |   7.96 |   0.28 |  1288005 |       43869 |     5 |  692780 |    5492 |     256 |   1267027
 9s | 28609318 |  92.63 |   7.33 |   0.04 |  1137446 |       37312 |     6 |  692780 |     721 |      45 |   1075980
10s | 31897643 |  92.66 |   7.09 |   0.25 |   952363 |       35111 |     6 |  692780 |    3022 |       0 |    970447
11s | 24113963 |  92.16 |   7.49 |   0.35 |  1139499 |       44154 |     7 |  692780 |    5930 |     199 |   1145351
12s | 25014266 |  92.08 |   7.55 |   0.38 |  1007610 |       42332 |     8 |  693200 |    6691 |     280 |   1031479
13s | 25138375 |  92.68 |   7.32 |   0.00 |   869575 |       43036 |     8 |  693200 |       2 |       0 |    812194
14s | 30329550 |  92.95 |   6.88 |   0.17 |  1325774 |       33549 |     9 |  693200 |    2972 |      78 |   1297555
15s | 31721728 |  92.73 |   6.98 |   0.30 |  1124608 |       33182 |    10 |  693200 |    5592 |     223 |   1146915
16s | 34287474 |  92.47 |   7.25 |   0.28 |   810866 |       30905 |    10 |  693388 |    4050 |       0 |    852178
17s | 27346131 |  92.42 |   7.45 |   0.12 |  1287379 |       37501 |    11 |  693388 |    2624 |       0 |   1233842
18s | 28899261 |  92.98 |   6.87 |   0.15 |   919485 |       37541 |    12 |  693604 |    2606 |     140 |    906665
19s | 28467980 |  92.70 |   7.04 |   0.27 |   766732 |       37957 |    12 |  693604 |    3082 |       0 |    794061
20s | 24752688 |  92.29 |   7.40 |   0.31 |  1176112 |       42420 |    13 |  693604 |    6310 |     229 |   1175005
21s | 27695085 |  92.44 |   7.34 |   0.22 |  1005549 |       40163 |    14 |  693744 |    3632 |       0 |    998045
22s | 28113971 |  93.06 |   6.88 |   0.06 |   666675 |       36684 |    14 |  693872 |     319 |       0 |    643645
23s | 21883256 |  92.43 |   7.27 |   0.30 |  1038712 |       54580 |    15 |  693872 |    4048 |     163 |   1036613
24s | 25036943 |  92.63 |   7.09 |   0.29 |   825487 |       42623 |    16 |  693872 |    4093 |     215 |    844470
25s | 27418525 |  92.32 |   7.38 |   0.30 |   626589 |       37203 |    16 |  693872 |    3623 |       0 |    666606
26s | 23142606 |  92.83 |   7.17 |   0.00 |  1097934 |       45899 |    17 |  693872 |       0 |       0 |   1027742
27s | 26627186 |  93.11 |   6.68 |   0.21 |  1055858 |       40256 |    17 |  693872 |    3123 |       0 |   1049245
28s | 27096441 |  92.78 |   6.89 |   0.33 |   972153 |       40570 |    18 |  693872 |    5249 |     160 |   1001681
29s | 24680817 |  92.36 |   7.27 |   0.37 |  1128817 |       45554 |    19 |  693872 |    7753 |     273 |   1144759
30s | 27203417 |  92.83 |   7.11 |   0.06 |   853849 |       39261 |    20 |  693872 |    1672 |       0 |    815155
31s | 26860496 |  93.27 |   6.61 |   0.12 |   912336 |       38725 |    20 |  693872 |    1074 |       0 |    891642
32s | 23310072 |  92.93 |   6.76 |   0.31 |  1105656 |       44479 |    21 |  693872 |    5207 |     184 |   1112672
33s | 26433119 |  92.86 |   6.83 |   0.31 |   943711 |       42223 |    21 |  693872 |    5271 |       0 |    967049
34s | 23168680 |  92.76 |   7.04 |   0.19 |  1099432 |       47278 |    22 |  693872 |    4131 |     314 |   1075281
35s | 23735820 |  93.36 |   6.55 |   0.09 |   884236 |       44440 |    23 |  693872 |    1490 |     100 |    856770
36s | 28143019 |  93.21 |   6.53 |   0.25 |   834987 |       38217 |    23 |  693872 |    3038 |       0 |    858478
37s | 25151447 |  92.73 |   6.95 |   0.32 |  1161175 |       42270 |    24 |  693872 |    6257 |     207 |   1169240
38s | 25587949 |  92.58 |   7.16 |   0.27 |   757997 |       44231 |    25 |  694172 |    4063 |       0 |    775632
39s | 27418461 |  93.34 |   6.64 |   0.02 |  1068893 |       40363 |    25 |  694172 |     196 |       0 |   1013424
40s | 24087181 |  93.22 |   6.48 |   0.30 |  1141389 |       48103 |    26 |  694172 |    4723 |     152 |   1148721
41s | 27154047 |  92.89 |   6.80 |   0.31 |   898687 |       39521 |    27 |  694172 |    4901 |     225 |    926078
42s | 27358317 |  92.67 |   7.01 |   0.32 |   873581 |       38072 |    27 |  694172 |    5458 |       0 |    904552
43s | 25118358 |  93.13 |   6.85 |   0.02 |  1066646 |       41203 |    28 |  694172 |     536 |       0 |   1007239
44s | 24504221 |  93.22 |   6.55 |   0.22 |   976797 |       45481 |    29 |  694172 |    3598 |     105 |    975904
45s | 28289853 |  93.05 |   6.69 |   0.26 |   944957 |       38051 |    29 |  694172 |    4104 |       0 |    961878
46s | 29402024 |  92.76 |   6.95 |   0.29 |   783272 |       35000 |    30 |  694172 |    4453 |     200 |    820219
47s | 24350306 |  92.52 |   7.33 |   0.15 |  1089122 |       47525 |    31 |  694172 |    2901 |       0 |   1053262
48s | 26931259 |  93.23 |   6.65 |   0.12 |   909371 |       38526 |    32 |  694172 |    2187 |     113 |    889736
49s | 27849543 |  92.87 |   6.87 |   0.26 |   684871 |       37953 |    32 |  694984 |    2990 |       0 |    714454
50s | 24703745 |  92.49 |   7.22 |   0.29 |  1172225 |       44730 |    33 |  694984 |    6301 |     251 |   1167397
51s | 27327494 |  92.76 |   7.02 |   0.22 |  1018886 |       38925 |    34 |  694984 |    4507 |       0 |   1013525
52s | 28897718 |  93.45 |   6.50 |   0.04 |   860598 |       37216 |    34 |  694984 |     608 |       0 |    824682
