Starting 4 worker threads...
Workers: 4 (maintenance threads: 1) | write_pct=5 | ttl_ns=1000000000 | batch=256 | keyspace=1048576 hot=65536 (90%)
Time | Ops/s | Hit% | Miss% | Exp% | Writes/s | Latency(ns) | Epoch | RSS(KB) | Evict/s | Clean/s | Retire/s
------------------------------------------------------------------------------------------------------------------
 1s | 43630980 |  86.75 |  13.25 |   0.00 |  1597828 |       25233 |     0 |  679100 |       0 |       0 |   1388160
 2s | 33656816 |  91.24 |   8.44 |   0.32 |  1601520 |       31966 |     1 |  679164 |    6480 |     205 |   1576323
 3s | 35762091 |  91.23 |   8.48 |   0.29 |  1077163 |       29964 |     1 |  693976 |    4560 |       0 |   1092921
 4s | 33801234 |  91.42 |   8.41 |   0.17 |  1434642 |       30170 |     2 |  699732 |    3865 |     192 |   1374665
 5s | 30887533 |  91.83 |   8.05 |   0.12 |   777837 |       33182 |     2 |  699732 |    2054 |       0 |    756183
 6s | 27731688 |  92.16 |   7.63 |   0.21 |  1132264 |       40171 |     3 |  699732 |    2794 |      75 |   1110668
 7s | 27926701 |  91.83 |   7.83 |   0.34 |  1093805 |       36653 |     4 |  699732 |    5574 |     195 |   1108661
 8s | 35348032 |  91.81 |   7.98 |   0.22 |   917056 |       29543 |     4 |  699956 |    2816 |       0 |    924909
 9s | 29659135 |  92.57 |   7.40 |   0.02 |  1409023 |       34655 |     5 |  699956 |     479 |       0 |   1322786
10s | 29522007 |  92.46 |   7.23 |   0.31 |   985175 |       36797 |     6 |  699956 |    4398 |     190 |   1010074
11s | 40334820 |  92.30 |   7.47 |   0.23 |   779748 |       27252 |     6 |  699956 |    2843 |       0 |    820766
12s | 30852212 |  91.79 |   7.92 |   0.29 |  1467508 |       35555 |     7 |  699956 |    8152 |     188 |   1449873
13s | 36528443 |  92.62 |   7.36 |   0.01 |   721211 |       28075 |     7 |  699956 |     527 |       0 |    677509
14s | 32369068 |  92.93 |   6.96 |   0.11 |  1214892 |       35494 |     8 |  700440 |    1672 |      59 |   1175692
15s | 31356275 |  92.35 |   7.35 |   0.30 |   808307 |       34033 |     9 |  700988 |    3945 |     166 |    845930
16s | 33258792 |  92.67 |   7.11 |   0.22 |  1068328 |       30951 |     9 |  700988 |    4268 |       0 |   1072065
17s | 28209277 |  92.75 |   7.12 |   0.13 |  1339517 |       37218 |    10 |  700988 |    3334 |       0 |   1289742
18s | 26591271 |  93.21 |   6.66 |   0.12 |   753703 |       40550 |    11 |  700988 |    1883 |     167 |    743298
19s | 27334699 |  92.95 |   6.78 |   0.27 |  1009707 |       37419 |    11 |  700988 |    3795 |       0 |   1021788
20s | 24279189 |  92.72 |   6.93 |   0.35 |  1144981 |       44799 |    12 |  700988 |    6321 |     192 |   1156630
21s | 26680483 |  92.55 |   7.20 |   0.24 |   916643 |       40198 |    13 |  700988 |    3582 |       0 |    920735
22s | 26724127 |  93.28 |   6.68 |   0.05 |   923423 |       39166 |    13 |  700988 |     294 |       0 |    881960
23s | 23323135 |  92.94 |   6.74 |   0.31 |  1106431 |       48347 |    14 |  700988 |    4682 |     182 |   1113158
24s | 26862717 |  92.70 |   7.00 |   0.30 |   803965 |       40049 |    15 |  700988 |    4096 |     229 |    832839
25s | 25901493 |  92.50 |   7.19 |   0.30 |   809397 |       39337 |    15 |  700988 |    4383 |       0 |    835118
26s | 25028342 |  93.07 |   6.92 |   0.00 |  1115894 |       44781 |    16 |  700988 |       1 |       0 |   1048122
27s | 27579667 |  92.63 |   7.12 |   0.25 |   677139 |       38482 |    16 |  700988 |    2959 |       0 |    701017
28s | 27237734 |  92.97 |   6.82 |   0.22 |  1187174 |       39904 |    17 |  700988 |    4188 |      96 |   1173970
29s | 23343523 |  92.42 |   7.18 |   0.39 |   782755 |       46212 |    18 |  700988 |    5700 |     269 |    822359
30s | 28578409 |  92.85 |   7.06 |   0.09 |   979561 |       39313 |    18 |  700988 |    2447 |       0 |    942376
31s | 26931897 |  93.35 |   6.52 |   0.13 |  1135289 |       40174 |    19 |  700988 |    1845 |       0 |   1105328
32s | 26117513 |  93.03 |   6.65 |   0.31 |  1058185 |       42044 |    20 |  700988 |    5080 |     187 |   1076675
33s | 27465321 |  92.71 |   7.00 |   0.29 |   755305 |       39199 |    20 |  700988 |    4329 |       0 |    787461
34s | 26080511 |  92.65 |   7.14 |   0.20 |  1213695 |       40526 |    21 |  700988 |    4943 |     278 |   1188287
35s | 24267406 |  93.26 |   6.65 |   0.08 |   854670 |       43877 |    22 |  700988 |    1191 |      66 |    826003
36s | 25451497 |  93.24 |   6.53 |   0.24 |   904169 |       47912 |    22 |  700988 |    3052 |       0 |    912697
37s | 24370709 |  92.90 |   6.78 |   0.33 |  1117717 |       41918 |    23 |  700988 |    6204 |     178 |   1130175
38s | 24778570 |  92.66 |   7.02 |   0.32 |   980810 |       42960 |    24 |  700988 |    6196 |     288 |    997590
39s | 26565995 |  93.26 |   6.73 |   0.01 |   744811 |       40919 |    24 |  700988 |     193 |       0 |    704357
40s | 24582038 |  93.30 |   6.50 |   0.20 |  1157014 |       42691 |    25 |  700988 |    3250 |      98 |   1140359
