Starting 4 worker threads...
Workers: 4 (maintenance threads: 1) | write_pct=5 | ttl_ns=1000000000 | batch=512 | keyspace=1048576 hot=65536 (90%)
Time | Ops/s | Hit% | Miss% | Exp% | Writes/s | Latency(ns) | Epoch | RSS(KB) | Evict/s | Clean/s | Retire/s
------------------------------------------------------------------------------------------------------------------
 1s | 25469184 |  83.40 |  16.60 |   0.00 |  1212672 |      100194 |     0 |  657112 |       0 |       0 |   1035187
 2s | 19103956 |  90.88 |   8.81 |   0.32 |   909524 |      107368 |     1 |  657176 |    3656 |     121 |    891192
 3s | 20578977 |  91.12 |   8.67 |   0.21 |   979617 |      102454 |     2 |  660440 |    2517 |       0 |    940447
 4s | 22582737 |  91.97 |   7.97 |   0.06 |  1058257 |       94123 |     2 |  672168 |     697 |       0 |    992928
 5s | 19726822 |  91.90 |   7.75 |   0.35 |   938470 |      105221 |     3 |  672168 |    3853 |     162 |    938420
 6s | 20593065 |  91.77 |   7.85 |   0.38 |   932265 |      101802 |     3 |  681080 |    4584 |       0 |    940631
 7s | 19361553 |  91.51 |   8.09 |   0.39 |   921361 |      115765 |     4 |  681080 |    4762 |     241 |    925831
 8s | 18688335 |  92.33 |   7.66 |   0.01 |   854351 |      125866 |     5 |  682536 |     132 |      27 |    797316
 9s | 21092350 |  92.38 |   7.36 |   0.26 |   985086 |       99641 |     5 |  682536 |    3078 |       0 |    974018
10s | 18320014 |  92.19 |   7.42 |   0.39 |   871054 |      121011 |     6 |  682536 |    4575 |     178 |    883384
11s | 18905298 |  91.93 |   7.63 |   0.44 |   899282 |      115528 |     6 |  682536 |    5749 |       0 |    918585
12s | 20078236 |  92.47 |   7.46 |   0.07 |   954012 |      103994 |     7 |  682536 |     912 |     319 |    902481
13s | 17804225 |  92.74 |   7.07 |   0.20 |   814017 |      113621 |     8 |  682536 |    2170 |      93 |    798175
14s | 17326008 |  92.43 |   7.19 |   0.38 |   823224 |      124722 |     8 |  682536 |    4088 |       0 |    834275
15s | 20001398 |  92.23 |   7.36 |   0.41 |   950902 |      111828 |     9 |  682536 |    5731 |     215 |    968206
16s | 18546442 |  92.40 |   7.40 |   0.20 |   851722 |      122810 |    10 |  682536 |    2578 |       0 |    832161
17s | 19660504 |  93.03 |   6.89 |   0.08 |   925400 |      113620 |    10 |  682536 |     972 |       0 |    885268
18s | 16753587 |  92.71 |   6.92 |   0.37 |   795571 |      126450 |    11 |  682536 |    3871 |     154 |    808248
19s | 13331065 |  92.17 |   7.35 |   0.48 |   633465 |      161025 |    12 |  682536 |    4218 |     265 |    654890
20s | 15206303 |  91.89 |   7.70 |   0.42 |   722847 |      147147 |    12 |  682536 |    4516 |       0 |    734914
21s | 16163751 |  92.90 |   7.08 |   0.02 |   766887 |      134384 |    13 |  682536 |     185 |       0 |    721846
22s | 15041591 |  92.62 |   7.09 |   0.29 |   713783 |      145325 |    14 |  682536 |    2782 |     137 |    713036
